id,Class_1,Class_2,Class_3,Class_4
119859,0.4800356357447493,3.0608302802370715,1.853561670847484,0.605572413170695
119860,0.6259749026732776,3.8144849840204347,0.9402520817176292,0.6192880315886586
119861,0.430118384403156,3.9610987733459426,1.0210973863126118,0.5876854559382891
119862,0.422977651609174,3.1348585097598756,1.027956669299834,1.4142071693311165
119863,0.4976183013315308,3.7345567698735627,1.019747410186971,0.7480775186079351
119864,0.47876870337127003,3.7070357452968916,0.9004522913892778,0.9137432599425603
119865,0.48239239349313534,3.750696130719585,0.8486591220993606,0.9182523536879195
119866,0.5085052766254162,3.42426083973292,1.2090866176952484,0.8581472659464155
119867,0.46975069734329633,3.0816051096000057,1.4847293634716863,0.963914829585012
119868,0.5399841477005435,3.6805401444249477,1.2930561886435938,0.4864195192309151
119869,0.6656038699187526,3.319413083596606,1.6955132203515322,0.3194698261331088
119870,0.46714980283141133,3.3656138977867083,1.1897398958417704,0.9774964035401097
119871,0.47930621336523294,3.3211703508816592,1.661419462790095,0.5381039729630127
119872,0.49334800444745847,3.27153875542711,1.4499818496941237,0.7851313904313076
119873,0.49486985532129035,3.73591452634728,0.7847401162946153,0.9844755020368147
119874,0.4426101902228373,3.1963815645716154,1.461792292637638,0.8992159525679089
119875,0.5645932172507742,3.0489551770762287,1.5536692695711292,0.8327823361018682
119876,0.47274517009592026,4.1829022779806175,0.8512600498469458,0.49309250207651667
119877,0.6704428362291931,3.2496906154504446,1.3740598696036261,0.7058066787167366
119878,0.46521075059564654,3.353644745110676,1.253203197968349,0.9279413063253291
119879,0.47935234963534784,3.2405824083506585,1.2741934235261139,1.0058718184878797
119880,0.7086994704213675,3.7792076174391225,0.8329224549942946,0.6791704571452152
119881,0.5782038403473858,3.4700345638475545,1.2791116336957176,0.6726499621093421
119882,0.4678489750577208,3.1424721238862285,1.3372657370198278,1.0524131640362233
119883,0.6228712543913885,4.132272451020836,0.8904670858503533,0.35438920873742197
119884,0.4832593603049339,2.9748987454366373,1.6431171660955126,0.8987247281629167
119885,0.5237580288854672,3.55204356189819,1.095777900013255,0.8284205092030884
119886,0.475627186784064,3.960341640683938,0.649182927753193,0.9148482447788043
119887,0.6569394160485554,3.495870969563908,1.293351496111601,0.5538381182759355
119888,0.5521062553450602,3.689981778166676,1.2373981779413914,0.5205137885468728
119889,0.47321890705410125,3.8442828954566957,0.9591448316782292,0.7233533658109736
119890,0.45960643396826323,3.2612293701434085,1.3316433033413249,0.9475208925470028
119891,0.4836906318203408,3.659656666744561,1.0436197685650799,0.8130329328700188
119892,0.4433984827942811,3.2581343325209664,1.1558804084180303,1.1425867762667214
119893,0.4782447758327969,3.690803272966636,0.758580379973964,1.0723715712266026
119894,0.5618019248095458,3.6232133364168346,0.8488404777475028,0.9661442610261173
119895,0.5734282179318553,3.027532661593829,1.8588277718347288,0.5402113486395871
119896,0.42118379228601177,3.976622932159146,0.7834959858302815,0.8186972897245605
119897,0.44108406156025776,3.8711652165055503,1.1702240408883535,0.5175266810458385
119898,0.5393801682654786,3.646002209030095,1.3575280153838545,0.45708960732057147
119899,0.6000091892759192,3.5503331160900093,1.4071228030797114,0.4425348915543597
119900,0.4285627359393861,3.5236040535311868,1.0526361901187375,0.9951970204106896
119901,0.5295363717255983,3.124386273611619,1.6799280339480347,0.6661493207147483
119902,0.5476393342670217,3.5774548425876405,1.0406432322621055,0.8342625908832324
119903,0.5463366467339164,3.283462716594469,1.3706548686729005,0.7995457679987146
119904,0.5103105140860327,3.1929239253588206,1.2133448272979235,1.0834207332572234
119905,0.4450499008634743,3.4556688939610187,1.1977041029674107,0.9015771022080965
119906,0.5340268390213696,2.9096089156587936,1.8376670533846724,0.7186971919351643
119907,0.3871649410004184,3.605931583748735,1.3532219215646266,0.653681553686219
119908,0.4750977337101392,3.7565050582272894,0.7790692168286614,0.9893279912339102
119909,0.538746591292703,4.2414104636826195,0.7368295489963453,0.4830133960283318
119910,0.5202807778479508,2.594494454346388,2.1870640723363257,0.6981606954693353
119911,0.4339510609307632,3.059043844353193,1.4283086279018147,1.078696466814229
119912,0.5489925368589083,3.5970184176099664,1.2051359173163607,0.6488531282147648
119913,0.4889016501362017,3.2453754114163837,1.7093767416934698,0.5563461967539444
119914,0.614342525557451,3.286673745810322,1.5772728169819452,0.5217109116502827
119915,0.47183733123049354,3.1398855712280196,1.3684362988948062,1.0198407986466809
119916,0.4594420612874349,3.6887234353823874,0.9522610399259985,0.899573463404179
119917,0.5018292049168145,3.9845236721383985,0.703152318838546,0.8104948041062409
119918,0.4979880648891535,3.6902058210250748,1.2140192313442628,0.5977868827415094
119919,0.5642871600159101,3.5946820039139022,1.0772116852671103,0.7638191508030772
119920,0.4979810004606496,3.491092153757077,1.2467490199913267,0.7641778257909463
119921,0.5106706602683468,3.11435196415753,1.0008223756526726,1.3741549999214508
119922,0.5286122522969866,3.6698452246157323,1.1230996544645813,0.6784428686226998
119923,0.492963672600344,3.482194771225934,0.9200502460065927,1.1047913101671294
119924,0.4351820781487351,2.6669292279313597,2.190454236488205,0.7074344574317001
119925,0.4362701120043432,3.6354312865617944,1.5241188894283106,0.4041797120055526
119926,0.4979919278396284,3.4524710787748263,1.2950072010391478,0.7545297923463978
119927,0.5668612157310524,3.5015130289297582,1.3582028408742084,0.5734229144649814
119928,0.5058575478229107,3.89642522006773,0.8300224868137842,0.767694745295575
119929,0.5945315998847315,3.551106565956516,1.4093716626894195,0.4449901714693326
119930,0.5102099982007317,4.416378659244935,0.6109806907347638,0.4624306518195696
119931,0.72171918918686,3.3666201834675915,1.612987274349601,0.2986733529959467
119932,0.49356498914729324,3.356892427629407,1.2773821131735077,0.8721604700497918
119933,0.4916002203114798,3.658181706816267,1.1870756656014434,0.6631424072708096
119934,0.5239069880614281,3.920821504155091,0.8127556536622825,0.7425158541211985
119935,0.5752651649033329,3.302754921656773,1.5853183401726931,0.5366615732672007
119936,0.45520627566802063,3.7842051555371157,1.110147042178148,0.6504415266167151
119937,0.5128274000147143,3.3890203174943228,1.5656763913916727,0.5324758910992902
119938,0.5437796823082187,3.9648478776796603,0.687165180018724,0.8042072599933971
119939,0.4649990025168616,3.6049274067229513,0.9300829884940535,0.9999906022661332
119940,0.48192732313355086,3.1985130731613127,1.3887189117463286,0.9308406919588077
119941,0.4904483453208974,3.724843016765858,1.261055415073637,0.5236532228396076
119942,0.6336815639694539,3.2773694239387066,1.1210100965029433,0.9679389155888954
119943,0.5190583312725744,3.4675975929207112,1.326532083812944,0.6868119919937704
119944,0.519161301949794,3.6418220033690782,0.782687213911784,1.0563294807693437
119945,0.6127184296896118,2.7555169507672277,2.0328951518086553,0.5988694677345049
119946,0.5247053139572985,4.074056808751876,0.7748525377803349,0.6263853395104907
119947,0.5162820912260054,3.5579026874417314,0.9208037095565543,1.005011511775709
119948,0.5005117977970621,3.4476617634222904,1.3465212604858618,0.7053051782947857
119949,0.44661010748600205,3.864854334575118,1.0820543564239762,0.6064812015149034
119950,0.5322844050748152,3.1891159198087644,1.6096145254198442,0.6689851496965759
119951,0.572026265052661,3.9263352253970867,0.7293129086648625,0.7723256008853899
119952,0.5536071025240341,4.069599903812207,0.5903016831126596,0.7864913105511004
119953,0.44596405417259455,3.4993788006433597,1.3105491555982,0.7441079895858457
119954,0.43894837442836027,3.676146568906447,1.1474609891420748,0.7374440675231175
119955,0.4510704986181891,3.1839294268650473,1.5192910455853286,0.8457090289314341
119956,0.4622445460347523,3.8643138112526634,0.8516296300692479,0.8218120126433364
119957,0.5413846557214348,3.6647626151115826,1.0221874875051795,0.7716652416618027
119958,0.47335939659535164,3.2128487966391774,1.3833646742753103,0.9304271324901607
119959,0.549821221848462,3.460393636825264,1.220884726834869,0.7689004144914039
119960,0.3696903049604048,4.0616883981090846,1.1357669922383933,0.4328543046921175
119961,0.4515045200803765,3.172812894306294,1.3858761573181937,0.9898064282951362
119962,0.43706565679108184,3.236054829723808,1.3117408846760292,1.0151386288090807
119963,0.4576944364651694,3.866626210948597,0.6405831692411093,1.0350961833451242
119964,0.5125233779247164,3.504234905448211,1.092219636958888,0.8910220796681854
119965,0.48414297991773675,3.6688442996606816,1.0927377464083983,0.7542749740131834
119966,0.5505977123677199,4.083832070164544,0.807672796270939,0.5578974211967973
119967,0.6292007773238087,3.8793714313674608,1.091397560913495,0.40003023039523555
119968,0.6016661724970883,3.516911402346624,1.2679399737150034,0.6134824514412838
119969,0.5044191825989408,3.5349561868495885,0.9731643532514669,0.9874602773000039
119970,0.4828686249061554,3.2797141949874398,1.2961243763899297,0.9412928037164752
119971,0.44620310314859823,3.243533504410327,1.322448812292063,0.987814580149012
119972,0.6656236857986688,3.2627110466494154,1.5459415677646209,0.5257236997872954
119973,0.5189208914551925,3.897444470053447,0.8129221795019881,0.7707124589893728
119974,0.4812017360053497,3.2464740340275258,1.3482563002245005,0.9240679297426242
119975,0.4833698523669836,3.1129432332644003,1.3404234393575976,1.0632634750110184
119976,0.46884959036667645,3.0319954319724243,1.5734288241762564,0.9257261534846427
119977,0.45314982071196397,2.4314210043453315,2.5885071696465363,0.526922005296168
119978,0.4853617179356108,3.347554857839546,1.211610750412352,0.9554726738124913
119979,0.5142893010844513,2.92545271277646,1.7382718621343196,0.8219861240047691
119980,0.5583094926198258,2.9810120556938844,1.7055600495235852,0.7551184021627044
119981,0.4923545073781522,3.9523132406312023,0.7641510263721226,0.7911812256185239
119982,0.4140905299680061,2.9161663914956013,2.1646112903026995,0.5051317882336938
119983,0.4165085675448836,2.5349193176599805,1.7736282565351273,1.2749438582600081
119984,0.526721127523228,2.8358387659347635,1.8155201495457896,0.821919956996219
119985,0.49200479751434195,4.346384096666407,0.6382912891131405,0.5233198167061105
119986,0.48696740410018513,3.7010652165519047,1.0073770338574841,0.8045903454904264
119987,0.5058325013671393,2.9029551032325567,1.6948110434533326,0.8964013519469715
119988,0.500830483371378,2.7961449907153657,1.7423347012792505,0.9606898246340058
119989,0.47875126720855965,3.900393724889368,0.973011161073091,0.647843846828982
119990,0.6654153282974838,3.9770305430975776,0.7238009200714655,0.6337532085334732
119991,0.4919409450796979,3.4332239894027845,1.1887068267853749,0.8861282387321425
119992,0.5018249001363884,3.5712238038380653,0.9515677620643008,0.9753835339612451
119993,0.4691106269631187,3.5088247233242202,1.131069055039227,0.8909955946734335
119994,0.46609972301695346,2.861690158745664,1.6711564080540904,1.0010537101832924
119995,0.5896896384741594,3.7351726442660675,0.9269557883458668,0.748181928913906
119996,0.5188670612606242,3.369570571535882,1.637226120484039,0.4743362467194544
119997,0.5132788007971345,3.8696440550259465,0.8651190186336131,0.7519581255433061
119998,0.5269920920206916,3.3771755226416884,1.4067647290735859,0.6890676562640337
119999,0.4966007373774906,2.972432328511963,2.147508595781654,0.383458338328893
120000,0.5339972792756206,3.7097247065030343,1.2010573258910935,0.5552206883302516
120001,0.484622142360664,3.479229838053426,0.9722869947799128,1.0638610248059976
120002,0.4082446231101473,3.4503176699676597,1.4101043578081172,0.7313333491140757
120003,0.6287144163256337,3.887865254471008,1.0288463325821153,0.45457399662124326
120004,0.49998081862903226,3.1417708630065215,1.259108354323347,1.0991399640410995
120005,0.4615167809810886,2.716554882501529,2.2022797618757206,0.6196485746416622
120006,0.5540382606448241,4.114801870198822,0.9566940467512908,0.374465822405063
120007,0.5603103523422641,3.0642437402046854,1.6986169203898605,0.6768289870631901
120008,0.4351022606176807,3.5076224177325006,1.1602431536691564,0.8970321679806624
120009,0.5587512538537137,3.0474602527864967,1.380975910359287,1.0128125830005028
120010,0.491647986805303,3.766571081317684,1.2041923354726107,0.5375885964044026
120011,0.5188476580575874,3.808263420222096,1.1325810825111005,0.5403078392092162
120012,0.4819443697343473,4.166485940836745,0.8987378842111291,0.4528318052177786
120013,0.4305557162974474,3.648033685496332,1.1476870115622742,0.7737235866439456
120014,0.4838579952492331,3.2095090202728627,1.5833763659309115,0.7232566185469924
120015,0.6510636664351915,3.1189582641290183,1.6166416349463026,0.6133364344894877
120016,0.5237437362021861,3.3848958870286108,1.2117907281111027,0.879569648658101
120017,0.5380046434053017,3.924735881990027,0.9081914006653957,0.629068073939276
120018,0.4920343138607567,3.4385461990727215,1.449001102618027,0.6204183844484952
120019,0.42091716900120474,3.563628484747965,0.9688495370522063,1.046604809198624
120020,0.5487176411760888,3.616580696368971,1.317155732842754,0.5175459296121859
120021,0.5006173058780221,3.2787646481731247,1.4144658042494465,0.8061522416994065
120022,0.45593786822330484,3.223213853175632,1.4425020985537154,0.8783461800473479
120023,0.46998677924672433,4.069640852631079,0.9803960786547495,0.4799762894674467
120024,0.5245084189463797,3.8574767867964193,1.1880000878351529,0.43001470642204853
120025,0.5757812836190326,3.347379256876016,1.502518354884224,0.5743211046207269
120026,0.5658628692401277,3.3558802697126597,1.0893734390273848,0.9888834220198277
120027,0.5000942426873435,3.3209775717844137,1.186515049032199,0.9924131364960433
120028,0.586488116487184,4.024018754700056,0.9933888099955313,0.3961043188172284
120029,0.47972315582387137,3.577928114191588,0.8746146767181471,1.0677340532663935
120030,0.4647684610803564,3.5304147529420637,0.8809285763639643,1.1238882096136151
120031,0.45602955074610263,3.2069090693149107,1.1652645245716315,1.1717968553673557
120032,0.45409528501776997,3.2080910370421307,1.275603969300156,1.0622097086399427
120033,0.6396848275289229,3.904346559566068,0.8217106816415791,0.6342579312634299
120034,0.502150616773586,4.076933874737541,0.650469973984196,0.770445534504676
120035,0.5078917288538425,3.5080247548049686,1.2543331804573936,0.7297503358837955
120036,0.4916605897482744,3.5372305085659774,1.1778106853680168,0.7932982163177309
120037,0.4860596789951782,2.9713389833755306,1.8048639918777765,0.7377373457515154
120038,0.5026743635186679,3.3564830089273348,1.2566928467452136,0.8841497808087841
120039,0.5038773337243001,3.387578504202309,0.9035254013026882,1.2050187607707024
120040,0.5215411712926374,3.497069888031833,1.2218613948548307,0.759527545820698
120041,0.448589648058268,2.9874539467144547,1.5052063467724772,1.0587500584548
120042,0.49285889445020875,3.130214287003997,1.2893559866238564,1.087570831921938
120043,0.4591729141951765,3.5040112714116742,1.1629979406255384,0.8738178737676104
120044,0.48864561897994396,3.4965091201246516,1.172536403793087,0.8423088571023181
120045,0.44198659888486314,3.7803271843869934,0.8911796612541916,0.8865065554739522
120046,0.5188493914297152,3.371642554063464,1.1083163657169985,1.001191688789822
120047,0.43139101584653683,2.8692416795677804,2.1761047355538574,0.5232625690318253
120048,0.43066572751481863,3.7163996800211705,1.0372156797008545,0.8157189127631558
120049,0.46512206368808406,3.1167598518334474,2.0297223725282167,0.3883957119502517
120050,0.6524574323242209,2.951537317716066,1.7975693091795997,0.5984359407801134
120051,0.5015173843744054,3.325013968796,1.059858066023173,1.1136105808064216
120052,0.4573993589213353,3.182962226554409,1.3201456034672288,1.0394928110570274
120053,0.5154575154722012,3.829876268350801,0.6612198140810436,0.9934464020959534
120054,0.5417554826230204,2.483560537008095,2.1173590355187177,0.8573249448501669
120055,0.5019914635967656,3.6479098419924605,1.0744125183557434,0.7756861760550307
120056,0.5001349406979222,3.1941792465349197,1.113347849279243,1.1923379634879152
120057,0.5049893082051451,3.354922384833972,0.9346661594949849,1.2054221474658977
120058,0.5223444888079749,3.0170123480924627,1.567118821466547,0.893524341633016
120059,0.5249394932795847,3.8573628193156058,1.1611785975704472,0.45651908983436174
120060,0.4573473458032572,3.731735192516261,1.200150907577245,0.6107665541032365
120061,0.4718483982222363,3.5660001005166015,1.2167545300020075,0.7453969712591542
120062,0.6315892034919965,3.4102233399784687,1.3964593950694757,0.5617280614600595
120063,0.42874413714972304,3.343004496230936,1.0634843589791714,1.1647670076401697
120064,0.5050679331557606,3.5437604807590404,1.108297865578659,0.8428737205065393
120065,0.5697729218073638,4.08176481130129,0.7352640336169957,0.6131982332743505
120066,0.4991538219818457,2.9801175642291615,1.7425944104456428,0.7781342033433498
120067,0.46496871740143664,3.2531198912240527,1.3650169419966316,0.9168944493778791
120068,0.4667734268473889,3.1855071325429294,1.1722245842727868,1.1754948563368948
120069,0.5894507180854588,3.6320374407566516,1.3005414025536772,0.477970438604212
120070,0.4661421832794164,3.0719069630673292,1.2850156437766453,1.1769352098766095
120071,0.50271439327069,2.771734710565249,1.788948284395659,0.9366026117684022
120072,0.4161905520757676,3.6070908441776988,1.1632242612972679,0.813494342449266
120073,0.5029554518526068,3.3363085209673757,1.3659278124039709,0.7948082147760464
120074,0.6234496572939974,3.2357091490096908,1.3478470620696346,0.7929941316266772
120075,0.5154612003318969,3.1678539796692133,1.5953297931925075,0.721355026806382
120076,0.43468441712065586,3.884312388309341,1.027714834156119,0.6532883604138845
120077,0.40145992535641445,3.4368666179604377,1.6895970204608837,0.4720764362222648
120078,0.4997846049760995,3.501591762182813,1.0829158578468618,0.9157077749942251
120079,0.5193533012600664,3.2642530547354047,1.1448693075604002,1.0715243364441283
120080,0.4195704685186155,3.4472247312913464,1.0407143725823251,1.092490427607713
120081,0.4226071036540596,4.126869671926402,0.8699824203872322,0.5805408040323062
120082,0.5386887150946322,3.8414974573408185,0.9376462077020267,0.6821676198625227
120083,0.40168795624518555,3.7189181641612246,1.2932521197848992,0.5861417598086908
120084,0.6018439788057603,3.538603404509885,1.1385658757925718,0.720986740891783
120085,0.47703045612537337,3.3654890256953256,1.1266984997395673,1.030782018439734
120086,0.4791343043509034,3.6372264180731633,1.1863844908797274,0.6972547866962061
120087,0.47273797070003465,3.572033032862652,1.2745826749927256,0.6806463214445875
120088,0.7156797288374999,3.437602972306709,1.2344641076911342,0.6122531911646579
120089,0.5887221010646023,3.3087500137715002,1.383245140445164,0.7192827447187334
120090,0.5542506435970211,3.3287021899378053,1.4117098246362632,0.7053373418289106
120091,0.48509910240362597,3.5566641620923445,1.1266339460256924,0.8316027894783373
120092,0.5790748709966812,3.119141956866071,1.3194768751956054,0.9823062969416418
120093,0.41778081604108086,3.0985770283972562,1.713291864335012,0.7703502912266502
120094,0.4962808928741528,3.850338251028917,0.8703148607557675,0.783065995341163
120095,0.6186906289837157,2.867640087738685,2.0384915622977466,0.475177720979853
120096,0.5112827943941599,3.610761126707347,0.940090680788164,0.9378653981103293
120097,0.541702244854501,3.9616396367554096,0.9748376149507547,0.5218205034393348
120098,0.4561360867742811,3.3353475182102312,1.449007239597229,0.7595091554182591
120099,0.5373364955880342,3.806842766904757,0.9120839969967324,0.7437367405104769
120100,0.5734486658945649,3.452329755070635,1.3075030310727707,0.6667185479620289
120101,0.5011681446723069,3.2520996743792656,1.529692066760135,0.7170401141882919
120102,0.5880945174147206,3.2170388492066126,1.451669952077465,0.7431966813012018
120103,0.4174031457048727,3.656611849776625,1.116382581598903,0.8096024229195986
120104,0.6039248128202624,3.680172391088218,1.1373667469063589,0.578536049185161
120105,0.514677628028563,4.143738702055064,1.0349672175166802,0.3066164523996924
120106,0.4494454339254256,3.2821829153725917,1.1491011893905012,1.1192704613114812
120107,0.41110059435021784,2.8721907970586313,2.1669841687721494,0.5497244398190012
120108,0.49260159311018975,3.678937685519955,1.142620164046203,0.685840557323653
120109,0.5869011431281472,3.6272597476781088,1.1590375127323698,0.6268015964613751
120110,0.5321730210533455,3.174528189710784,1.4155631287067911,0.8777356605290791
120111,0.46058925272654394,3.6984958494201257,1.0969315745557895,0.743983323297541
120112,0.49638512913509136,3.5762129747227704,1.3407254270243778,0.5866764691177604
120113,0.49834689938861076,3.736480126848309,0.8063394140083894,0.9588335597546913
120114,0.5047409759686843,3.9891121397289293,0.6788274061211451,0.8273194781812414
120115,0.4401693295253179,3.52784279064279,1.0129361025316832,1.0190517773002092
120116,0.4935607432267412,3.510427751930096,1.2483486176092573,0.7476628872339054
120117,0.5066461158984928,3.7261413403202326,1.0580550077894026,0.7091575359918716
120118,0.48482071915161273,3.980642418198765,0.7462796315575526,0.7882572310920694
120119,0.535276618858104,2.9184075281017607,1.6297510169840506,0.9165648360560855
120120,0.5033665430765706,3.353715430309359,1.2487690993437617,0.8941489272703087
120121,0.5625828752526261,3.244686827854572,1.6860040042994426,0.5067262925933588
120122,0.4859214145539331,4.578897124136326,0.5951939889436666,0.3399874723660746
120123,0.5051250944191534,3.7757209442155526,0.9322076725501696,0.7869462888151242
120124,0.5327289158168076,3.2833321005857723,1.2205220734232243,0.9634169101741956
120125,0.5551504891291582,3.332186275419079,1.1814304673688518,0.9312327680829112
120126,0.43826847345028763,3.714914962233835,0.7441449037000631,1.102671660615814
120127,0.5235040478274154,3.1505555420170666,1.5391155990419987,0.7868248111135197
120128,0.4593028626420904,3.4511754261118015,1.292557084405298,0.7969646268408105
120129,0.5132405435442261,3.0831609070084642,1.6042553987969383,0.799343150650371
120130,0.7502342076829986,3.8150003585969854,1.0075139685553076,0.4272514651647076
120131,0.5293698729226534,4.565851350164439,0.5738303780178108,0.3309483988950968
120132,0.5104158356602624,3.8362532854645854,1.1577515036560684,0.4955793752190839
120133,0.5781269843137062,3.659813807235847,1.0282942257214578,0.7337649827289885
120134,0.4471322022270707,4.178421342808951,0.572045216127369,0.8024012388366086
120135,0.5417540304929358,2.786904774096348,1.9950910460039437,0.6762501494067727
120136,0.5217577597885361,2.983696031100661,1.755238136566204,0.7393080725445986
120137,0.5501487468555899,3.6186322150621746,1.044051925015285,0.7871671130669509
120138,0.453648629693623,3.421672264409144,0.9978423595325221,1.1268367463647113
120139,0.5598103487603019,3.804060995432306,1.106103126564301,0.530025529243091
120140,0.43808125766776707,3.8830884911411925,0.9036933123391999,0.7751369388518411
120141,0.514867486301557,2.999442616267993,1.455438818791071,1.030251078639379
120142,0.559994277502733,3.4854312246075168,1.2560749958340967,0.6984995020556534
120143,0.49976040778982,3.7570470977414887,0.9890069705113085,0.7541855239573829
120144,0.4636614639601713,3.068886242620318,1.5314075238254528,0.9360447695940572
120145,0.47457515511147347,3.687982424903324,1.1072185243556119,0.7302238956295903
120146,0.45084691333072646,3.376701561883456,1.5716123612409618,0.6008391635448556
120147,0.4399610485895241,3.469868233833574,1.0797858103742601,1.0103849072026416
120148,0.4654805733699777,4.012510903679845,0.739709460873802,0.7822990620763758
120149,0.722619819992579,3.1277832016830933,1.3375769460227827,0.8120200323015448
120150,0.5858507551509401,3.776870878270434,0.8483358684983819,0.788942498080244
120151,0.5197700247215578,3.920359911282069,0.80795667239614,0.7519133916002324
120152,0.47550469821326163,3.1777481989842573,1.7771609159625938,0.5695861868398863
120153,0.40495170443919937,4.0201825797100215,0.9806951186251376,0.5941705972256408
120154,0.4801667249644684,3.814536991503717,1.1557775499690481,0.5495187335627664
120155,0.59546185247136,3.8370889965444035,1.044556609863393,0.5228925411208429
120156,0.4940968161843738,3.805601252127519,1.1634700694955318,0.5368318621925753
120157,0.5166556692305645,2.2514911265774575,2.909713577626774,0.3221396265652041
120158,0.6007663973770434,3.753497668545926,1.0623539506068531,0.5833819834701777
120159,0.5335496907526396,2.8313237997662455,1.617709882171698,1.017416627309417
120160,0.5070311436060294,3.7779632361698114,0.8908764600156386,0.8241291602085209
120161,0.4136114295955423,3.1260065025432504,1.3151662699395952,1.1452157979216124
120162,0.47146827186277823,3.7355914844025926,0.9850583473888761,0.8078818963457531
120163,0.45675848716384737,4.105516192666522,0.8499840310841724,0.5877412890854592
120164,0.5678686701736336,2.9727018699822256,1.7056395888178617,0.7537898710262787
120165,0.45903867034900203,2.523364123979583,2.199526730178845,0.8180704754925698
120166,0.6705408619433596,2.8919713212400735,1.747629563692823,0.689858253123744
120167,0.4776781409196824,4.009440921281029,0.8299068590684086,0.682974078730881
120168,0.44657027430144436,3.593911511268307,0.951585964968428,1.0079322494618208
120169,0.5065994436107608,3.0488043544164056,1.7478677629767536,0.6967284389960804
120170,0.45925220764824054,3.539644490294628,1.5818204318159461,0.41928287024118543
120171,0.5301983168669194,3.279716779634711,1.4645203613721764,0.7255645421261934
120172,0.46890043402637793,4.038469241653052,0.8376279971764462,0.6550023271441231
120173,0.4933733555294133,3.243294101236064,1.278485210339647,0.9848473328948758
120174,0.4885562578288749,3.244949351627646,1.3578705347926072,0.9086238557508719
120175,0.5645474405603987,3.2819670178687907,1.540208219529612,0.6132773220411996
120176,0.5098050220443534,3.2781744687771486,1.2133584320447588,0.9986620771337392
120177,0.4321983397278069,2.335550300541224,2.3497249909501114,0.8825263687808588
120178,0.5267930643033032,3.306329869080258,1.6909204970816525,0.47595656953478627
120179,0.4570814957660303,3.725519546007635,0.9667956634429199,0.8506032947834152
120180,0.758553820951333,3.0140206033429067,1.6542175302111188,0.5732080454946415
120181,0.49144656371702145,3.6571876517826603,1.2050647096792555,0.6463010748210628
120182,0.5031184561799537,3.4879797602315654,1.3676453896694531,0.6412563939190273
120183,0.5037105727168134,3.5026731087331315,0.6595271702354989,1.3340891483145558
120184,0.5921490179896269,2.367685852774099,2.494220903713843,0.5459442255224306
120185,0.5021444845534597,3.4281616206410774,1.2154945545257458,0.8541993402797168
120186,0.4652746930780919,4.182467804070989,0.7230773152020524,0.6291801876488654
120187,0.6082300399797799,3.3008106316647137,1.3948974137847545,0.6960619145707515
120188,0.40574108375983514,4.010704593968716,0.8509340498048293,0.7326202724666202
120189,0.5056652245513943,3.4893223933477255,1.0974747961579805,0.9075375859428995
120190,0.5492570437048913,3.5565801783876703,1.1169855957962282,0.7771771821112105
120191,0.5439696307910262,3.587210818430839,1.1536429634073304,0.7151765873708047
120192,0.5273556446325305,3.339649191834235,1.2407630032578867,0.8922321602753482
120193,0.6375144700861848,3.865462358972446,1.064069095969635,0.4329540749717344
120194,0.5676098657946139,3.6479217327698654,1.2567746228914838,0.527693778544038
120195,0.5079903280814673,3.5043021715589155,1.3464113122582895,0.6412961881013284
120196,0.4468616650933273,2.7970712949625183,1.439072183601501,1.3169948563426532
120197,0.500427654023325,3.880636156585235,1.1597823765685449,0.4591538128228954
120198,0.48763420131783713,3.6640489006529653,0.8738374756936098,0.974479422335588
120199,0.5207593232842789,3.2368554395268854,1.736402273060165,0.5059829641286704
120200,0.46628527417941124,3.607517469323728,1.0623708832531504,0.8638263732437096
120201,0.47023031982084296,4.203315399597741,0.6845978615318132,0.6418564190496027
120202,0.45683587236763795,3.510400327262068,1.2075107149204891,0.8252530854498052
120203,0.4464551900178345,3.7128929914776956,1.1183143722067634,0.7223374462977068
120204,0.4720882603837372,2.9113467652371945,1.9006939046520293,0.715871069727039
120205,0.4971797981943642,3.598393142227822,0.9335992940849229,0.9708277654928907
120206,0.673134419655651,3.6637209582220223,1.0976632112559483,0.5654814108663783
120207,0.5129302690142513,3.9364657207200313,1.0131576016199786,0.5374464086457391
120208,0.5639095044477954,3.8313261318047087,0.8064987870208093,0.7982655767266873
120209,0.441722691260901,3.2848200460431363,1.3995612416226444,0.8738960210733183
120210,0.5210156052434806,3.0139426799972906,1.7249687124050914,0.7400730023541375
120211,0.4453644402317483,3.3432663169197783,1.3903689158610586,0.8210003269874147
120212,0.600856931148095,2.99535904002358,1.8871227805383275,0.5166612482899977
120213,0.49190534705811695,3.036259910242956,1.5741907736674814,0.8976439690314459
120214,0.4933838363778735,3.553492448128783,0.8883659076430739,1.0647578078502695
120215,0.5182424612519019,3.3817797091457633,1.4098118228650844,0.6901660067372499
120216,0.4556069710098938,2.733289818172342,2.180365653129293,0.6307375576884704
120217,0.5186166534801875,3.5375239091198107,1.5084504940000214,0.43540894339998015
120218,0.4469179909365582,3.795108572858479,0.864247220583471,0.8937262156214919
120219,0.45437701886277665,3.3719204120833415,1.0263004714641115,1.1474020975897705
120220,0.5851763584520191,3.01899291251274,1.7520446709999489,0.6437860580352925
120221,0.49490488844075753,4.370684624232009,0.7282593082341984,0.40615117909303444
120222,0.4763270491328745,4.273710059823937,0.8094353592081857,0.4405275318350024
120223,0.43346439185107466,3.16296327619558,1.5120843995925783,0.8914879323607666
120224,0.4821010308051724,3.8170955502866954,0.796914226243937,0.9038891926641948
